Id,SalePrice
1691,175631.42
1692,251467.03
1693,167858.06
1694,182735.55
1695,166319.67
1696,268836.0
1697,171218.78
1698,359716.0
1699,312804.28
1700,258666.6
1701,244216.14
1702,249188.33
1703,241562.94
1704,284584.53
1705,217184.11
1706,399418.56
1707,217871.44
1708,204232.53
1709,262308.9
1710,217268.94
1711,244021.44
1712,270950.88
1713,281451.8
1714,181689.03
1715,207033.42
1716,175345.92
1717,160675.48
1718,126070.195
1719,230052.95
1720,200985.4
1721,156172.94
1722,123356.53
1723,151705.17
1724,207489.0
1725,247461.44
1726,191842.44
1727,148700.83
1728,178626.47
1729,153220.27
1730,123084.61
1731,123075.25
1732,117881.31
1733,124017.75
1734,117408.414
1735,115864.6
1736,128247.555
1737,317418.47
1738,207985.27
1739,267162.6
1740,227739.42
1741,193115.73
1742,181797.55
1743,169599.42
1744,219237.6
1745,215450.69
1746,180470.72
1747,205356.67
1748,263377.9
1749,149815.9
1750,140151.53
1751,222196.7
1752,117970.06
1753,146001.42
1754,190675.56
1755,174809.28
1756,143511.39
1757,122609.03
1758,154910.38
1759,178220.61
1760,161174.3
1761,121872.586
1762,186436.19
1763,166403.9
1764,122552.96
1765,104499.086
1766,194866.66
1767,238369.08
1768,136058.31
1769,169703.95
1770,150546.81
1771,124723.305
1772,125331.89
1773,129040.01
1774,138446.58
1775,147555.77
1776,135006.95
1777,118747.945
1778,140870.95
1779,123279.445
1780,184270.75
1781,134486.8
1782,96912.24
1783,141285.86
1784,121852.984
1785,139368.62
1786,189946.47
1787,167014.61
1788,62246.242
1789,94593.47
1790,73931.695
1791,172380.3
1792,162418.16
1793,127638.04
1794,156222.16
1795,135520.7
1796,126436.02
1797,110599.41
1798,119881.945
1799,129508.53
1800,122004.9
1801,129598.4
1802,143656.58
1803,152104.92
1804,135484.44
1805,131960.1
1806,130404.41
1807,147593.0
1808,126110.08
1809,104478.16
1810,135147.2
1811,112654.16
1812,118237.47
1813,120908.055
1814,110932.33
1815,58016.848
1816,99049.88
1817,103184.44
1818,148902.98
1819,126248.91
1820,50630.48
1821,142888.44
1822,187896.73
1823,56595.31
1824,116098.87
1825,147363.83
1826,99497.6
1827,107036.05
1828,129584.18
1829,114790.586
1830,171628.6
1831,139945.22
1832,82759.13
1833,140631.2
1834,95626.84
1835,122531.98
1836,127450.81
1837,98270.85
1838,149287.33
1839,124205.34
1840,172599.48
1841,119668.07
1842,96695.12
1843,126160.31
1844,132256.6
1845,128090.02
1846,138681.39
1847,170764.9
1848,55299.344
1849,111062.445
1850,115280.805
1851,146839.6
1852,131355.36
1853,128994.74
1854,149231.08
1855,158754.4
1856,239939.62
1857,134181.0
1858,142810.62
1859,117345.29
1860,135731.62
1861,120362.016
1862,277055.47
1863,259425.17
1864,259456.08
1865,354740.12
1866,321968.8
1867,214905.78
1868,288161.6
1869,197487.94
1870,230416.22
1871,237400.98
1872,161277.42
1873,263072.9
1874,141992.64
1875,196737.94
1876,201813.27
1877,214492.17
1878,176385.33
1879,115648.76
1880,141601.48
1881,253820.0
1882,250455.47
1883,190700.92
1884,199786.5
1885,223328.77
1886,255611.48
1887,210258.67
1888,269553.6
1889,164008.55
1890,111488.57
1891,123356.8
1892,96910.586
1893,137840.48
1894,138837.25
1895,134845.69
1896,131077.94
1897,129007.49
1898,133342.12
1899,181707.73
1900,172370.36
1901,197171.98
1902,158407.58
1903,223585.66
1904,118748.72
1905,190396.28
1906,84386.805
1907,195928.72
1908,119501.99
1909,129319.22
1910,112320.055
1911,214463.48
1912,315958.44
1913,147625.84
1914,57962.105
1915,356617.56
1916,78303.81
1917,213171.05
1918,137455.36
1919,173287.69
1920,130044.586
1921,390163.34
1922,323213.06
1923,230655.08
1924,206468.84
1925,189855.06
1926,375775.88
1927,145098.1
1928,148878.66
1929,123411.95
1930,126892.484
1931,129578.3
1932,125242.41
1933,128791.18
1934,175664.31
1935,173281.23
1936,196332.98
1937,172041.0
1938,167298.16
1939,219004.56
1940,177467.7
1941,173817.02
1942,139217.06
1943,216300.77
1944,375315.97
1945,409752.22
1946,155531.05
1947,340762.72
1948,125191.484
1949,235488.52
1950,186127.3
1951,245873.2
1952,188508.88
1953,169816.0
1954,181042.25
1955,124696.5
1956,258664.38
1957,166691.69
1958,250252.7
1959,133517.47
1960,117970.18
1961,126177.0
1962,96627.38
1963,101517.47
1964,109005.92
1965,155014.78
1966,141562.88
1967,298629.2
1968,401161.84
1969,384136.44
1970,416327.0
1971,456654.94
1972,358473.8
1973,273589.25
1974,321392.2
1975,391336.34
1976,282216.2
1977,357416.2
1978,364947.8
1979,338289.0
1980,210019.61
1981,351596.06
1982,221227.7
1983,196812.36
1984,161721.92
1985,236204.1
1986,208872.53
1987,165555.6
1988,168462.27
1989,195794.3
1990,214477.0
1991,244837.11
1992,211977.38
1993,158533.36
1994,236863.47
1995,185892.28
1996,239964.66
1997,284548.47
1998,329094.34
1999,276612.0
2000,313870.6
2001,253744.4
2002,247038.2
2003,258325.98
2004,282241.9
2005,204538.31
2006,215225.61
2007,256194.5
2008,215693.88
2009,187942.16
2010,184920.69
2011,133630.4
2012,172101.14
2013,177590.89
2014,186026.56
2015,216010.28
2016,188046.58
2017,191344.45
2018,105603.87
2019,129060.6
2020,113196.766
2021,104973.32
2022,188502.31
2023,151787.36
2024,245418.45
2025,366677.2
2026,184438.83
2027,159066.61
2028,151445.95
2029,174869.89
2030,265838.66
2031,225206.47
2032,242454.66
2033,261012.48
2034,176600.31
2035,217743.14
2036,211222.45
2037,232317.11
2038,261765.83
2039,234603.5
2040,231844.22
2041,157506.6
2042,197039.86
2043,181291.69
2044,150048.25
2045,194253.55
2046,159204.56
2047,155450.61
2048,125289.87
2049,142241.58
2050,176381.36
2051,110782.67
2052,110128.35
2053,137185.19
2054,119876.2
2055,166701.16
2056,145454.47
2057,112444.5
2058,211917.72
2059,131045.805
2060,164574.22
2061,175952.94
2062,129294.33
2063,113284.41
2064,141837.58
2065,79847.99
2066,151833.45
2067,73086.0
2068,137152.4
2069,68876.664
2070,117746.37
2071,82025.02
2072,131257.95
2073,142269.12
2074,176107.77
2075,130972.43
2076,128378.2
2077,147516.83
2078,116842.5
2079,122833.805
2080,124479.91
2081,130084.2
2082,135266.31
2083,142240.05
2084,123375.91
2085,122352.0
2086,69911.336
2087,114097.76
2088,73238.93
2089,89749.05
2090,133438.48
2091,134327.7
2092,140166.52
2093,133751.44
2094,91602.34
2095,143316.92
2096,95399.14
2097,98840.37
2098,144927.45
2099,64407.836
2100,72746.94
2101,142610.12
2102,114586.23
2103,100768.69
2104,119240.6
2105,119586.92
2106,66329.85
2107,198294.52
2108,112775.59
2109,116129.94
2110,129231.75
2111,91067.305
2112,132041.77
2113,133378.73
2114,128868.76
2115,165995.47
2116,124759.43
2117,139493.73
2118,108785.71
2119,124117.74
2120,121826.32
2121,71922.68
2122,125289.086
2123,102694.03
2124,141625.33
2125,124209.16
2126,150404.3
2127,194109.88
2128,125517.266
2129,102617.016
2130,136017.62
2131,173268.55
2132,99110.66
2133,121902.336
2134,142086.45
2135,105126.055
2136,81641.945
2137,78568.086
2138,118716.77
2139,145477.66
2140,134084.98
2141,128312.98
2142,130937.53
2143,148416.12
2144,142428.31
2145,118342.67
2146,161141.55
2147,155985.55
2148,120060.68
2149,141947.36
2150,211686.0
2151,120619.07
2152,164284.11
2153,185245.45
2154,83244.13
2155,107687.89
2156,266488.5
2157,228000.69
2158,230875.67
2159,214988.75
2160,165695.92
2161,228748.11
2162,392336.44
2163,347222.97
2164,255495.4
2165,191028.6
2166,135579.52
2167,220808.77
2168,205289.11
2169,198037.55
2170,215716.38
2171,157251.89
2172,123344.664
2173,162844.9
2174,228771.19
2175,299577.7
2176,305730.88
2177,247068.97
2178,206306.86
2179,145131.98
2180,195900.86
2181,187931.97
2182,219970.0
2183,181686.56
2184,117940.18
2185,136532.11
2186,105952.92
2187,152585.6
2188,153186.4
2189,201690.67
2190,81740.69
2191,95925.58
2192,98769.4
2193,107786.94
2194,107312.945
2195,102571.414
2196,113560.93
2197,113770.68
2198,144933.92
2199,173241.45
2200,157441.56
2201,137866.48
2202,211686.42
2203,123427.38
2204,206823.67
2205,117403.65
2206,119374.98
2207,211987.39
2208,274502.34
2209,255468.08
2210,118020.88
2211,115389.95
2212,127554.516
2213,131049.66
2214,126466.586
2215,111197.22
2216,141654.92
2217,37544.918
2218,88467.92
2219,51892.277
2220,101713.875
2221,356559.3
2222,303792.75
2223,279393.75
2224,202678.53
2225,120858.79
2226,189725.14
2227,197881.62
2228,268457.16
2229,264153.53
2230,155997.88
2231,222297.0
2232,162190.12
2233,176723.53
2234,225298.5
2235,208485.33
2236,268202.72
2237,317146.16
2238,215293.61
2239,46024.28
2240,159714.97
2241,179195.66
2242,119555.766
2243,136018.97
2244,95712.81
2245,95025.87
2246,136404.38
2247,105672.05
2248,118293.46
2249,117273.97
2250,135560.42
2251,107089.914
2252,187034.88
2253,151866.08
2254,177102.61
2255,181248.67
2256,161540.83
2257,219502.1
2258,160158.56
2259,177693.3
2260,130270.56
2261,185005.5
2262,254841.31
2263,369881.97
2264,480100.56
2265,117359.94
2266,345216.7
2267,389040.97
2268,412913.34
2269,142707.61
2270,180240.4
2271,206127.36
2272,192553.16
2273,161397.86
2274,173159.2
2275,159139.3
2276,194437.58
2277,203536.67
2278,156003.86
2279,127158.336
2280,102079.4
2281,155657.48
2282,148277.38
2283,115480.68
2284,97375.8
2285,137075.23
2286,123321.49
2287,382266.3
2288,276204.38
2289,408182.0
2290,455571.5
2291,336905.53
2292,417169.22
2293,492972.25
2294,399650.06
2295,452725.06
2296,311764.88
2297,377333.47
2298,351884.62
2299,364217.06
2300,328807.7
2301,298802.12
2302,259648.33
2303,239362.97
2304,270541.34
2305,209741.95
2306,192051.69
2307,192599.12
2308,224312.14
2309,272667.12
2310,222753.81
2311,187097.48
2312,147836.83
2313,164723.56
2314,171654.61
2315,156751.45
2316,192146.06
2317,200715.77
2318,167120.45
2319,166629.94
2320,164444.25
2321,250715.34
2322,176296.58
2323,185638.0
2324,171415.98
2325,196851.11
2326,169340.66
2327,209822.69
2328,218303.22
2329,190266.39
2330,175336.06
2331,356862.75
2332,395559.97
2333,324448.4
2334,266647.66
2335,266872.8
2336,310780.1
2337,194489.95
2338,257365.78
2339,192848.72
2340,379661.66
2341,213429.55
2342,232142.39
2343,214695.94
2344,204713.95
2345,241395.6
2346,213126.19
2347,206320.7
2348,242892.78
2349,161886.94
2350,275268.25
2351,268755.53
2352,259053.52
2353,234915.31
2354,125520.16
2355,129765.164
2356,141666.12
2357,190045.1
2358,188894.34
2359,123213.62
2360,119492.22
2361,149076.28
2362,262359.1
2363,130770.67
2364,131928.7
2365,209414.06
2366,196361.36
2367,225746.55
2368,218901.19
2369,226785.62
2370,175591.56
2371,174708.34
2372,174924.02
2373,264749.47
2374,290408.62
2375,258276.42
2376,311663.0
2377,368803.84
2378,155972.14
2379,236375.72
2380,148588.95
2381,160184.28
2382,214275.14
2383,205997.83
2384,247222.14
2385,164623.19
2386,130467.15
2387,135890.14
2388,98411.89
2389,132843.88
2390,144968.81
2391,145657.06
2392,103354.0
2393,156696.4
2394,135517.9
2395,211524.94
2396,148955.38
2397,226493.02
2398,121534.61
2399,69921.2
2400,78069.74
2401,108048.664
2402,117008.15
2403,139229.23
2404,142523.97
2405,163408.2
2406,138355.25
2407,114617.92
2408,140641.5
2409,115690.11
2410,182646.95
2411,124690.01
2412,137841.45
2413,129209.56
2414,153140.34
2415,122626.25
2416,115439.49
2417,153454.69
2418,129017.29
2419,128467.99
2420,133221.34
2421,168861.02
2422,102454.88
2423,95764.516
2424,129984.31
2425,199933.44
2426,126526.46
2427,116720.45
2428,173929.31
2429,128153.76
2430,132343.34
2431,130571.18
2432,121471.516
2433,149977.23
2434,129887.7
2435,150579.48
2436,125909.8
2437,114167.08
2438,123283.97
2439,87334.055
2440,125985.88
2441,88468.125
2442,119676.125
2443,112123.67
2444,141388.81
2445,92987.82
2446,148967.75
2447,145397.95
2448,115849.62
2449,129460.79
2450,140461.97
2451,100190.89
2452,186949.61
2453,91040.88
2454,111319.29
2455,111945.46
2456,117041.74
2457,147548.28
2458,121163.62
2459,109974.44
2460,117451.164
2461,145825.44
2462,148162.48
2463,124908.51
2464,197623.69
2465,147532.86
2466,123986.336
2467,97661.836
2468,105792.836
2469,95295.89
2470,167983.94
2471,166423.81
2472,146906.48
2473,112534.09
2474,76981.54
2475,220958.84
2476,106845.35
2477,131035.99
2478,165187.14
2479,102827.85
2480,145783.27
2481,126021.734
2482,78830.49
2483,119894.35
2484,127609.805
2485,127567.37
2486,175765.08
2487,171157.86
2488,141787.1
2489,140315.98
2490,152635.78
2491,99912.1
2492,179178.9
2493,164748.03
2494,138867.25
2495,74963.95
2496,227311.78
2497,150725.55
2498,106617.8
2499,96000.62
2500,92814.16
2501,140516.81
2502,115941.16
2503,87192.93
2504,179193.06
2505,234405.1
2506,244886.8
2507,290253.7
2508,244812.69
2509,208521.97
2510,199657.06
2511,170889.77
2512,211763.27
2513,200541.7
2514,266249.34
2515,151835.36
2516,168821.83
2517,136275.61
2518,140227.8
2519,235302.5
2520,211537.84
2521,186140.47
2522,219621.89
2523,110415.82
2524,119777.47
2525,97338.8
2526,121290.92
2527,114984.63
2528,128458.87
2529,125047.46
2530,115778.9
2531,252100.73
2532,223821.16
2533,189162.23
2534,205635.48
2535,298913.12
2536,206655.28
2537,250460.03
2538,168065.47
2539,177419.48
2540,165216.94
2541,172168.08
2542,157881.97
2543,111248.625
2544,115833.23
2545,127071.93
2546,123096.445
2547,130857.23
2548,157604.69
2549,173999.62
2550,823510.4
2551,142313.73
2552,148908.83
2553,78263.19
2554,95848.125
2555,126062.95
2556,101061.3
2557,115595.54
2558,152150.72
2559,154330.23
2560,158588.06
2561,145579.6
2562,130199.09
2563,153697.05
2564,208073.33
2565,107905.305
2566,121947.94
2567,141319.95
2568,240286.6
2569,205682.44
2570,111225.94
2571,203941.66
2572,87785.266
2573,199569.28
2574,229235.95
2575,137914.81
2576,83800.5
2577,139387.98
2578,115604.11
2579,51534.566
2580,93269.32
2581,53963.953
2582,84300.98
2583,333019.16
2584,166192.33
2585,178508.19
2586,227569.12
2587,197423.6
2588,174404.61
2589,155578.3
2590,168794.11
2591,208048.75
2592,211464.5
2593,257605.81
2594,155130.94
2595,189438.88
2596,292656.72
2597,172905.44
2598,298443.3
2599,332470.03
2600,112025.234
2601,121773.336
2602,87860.055
2603,89583.51
2604,95444.26
2605,94990.43
2606,144207.25
2607,182523.1
2608,164879.16
2609,163820.66
2610,109595.945
2611,108690.266
2612,159028.4
2613,136989.03
2614,127862.51
2615,140267.89
2616,131093.9
2617,189500.0
2618,206914.11
2619,191030.25
2620,178689.12
2621,178523.39
2622,182836.45
2623,241863.02
2624,305739.6
2625,318454.2
2626,175694.84
2627,151028.38
2628,341465.03
2629,503674.3
2630,401842.8
2631,472143.2
2632,421393.94
2633,350164.44
2634,419254.34
2635,130131.92
2636,182094.25
2637,149681.02
2638,283954.03
2639,172313.94
2640,154522.55
2641,117811.09
2642,152019.72
2643,103832.914
2644,118273.555
2645,117893.94
2646,103867.07
2647,106852.055
2648,134237.8
2649,153426.4
2650,134431.36
2651,148325.55
2652,414629.12
2653,256761.34
2654,276882.78
2655,399272.78
2656,343062.88
2657,361261.25
2658,309483.47
2659,331628.7
2660,368523.8
2661,374969.16
2662,374126.28
2663,296036.62
2664,261752.1
2665,321663.53
2666,283378.25
2667,166403.52
2668,175990.98
2669,169475.25
2670,280547.38
2671,168098.4
2672,194305.81
2673,205617.84
2674,198014.16
2675,182715.23
2676,181786.1
2677,201074.17
2678,229869.27
2679,267534.34
2680,300918.56
2681,379046.03
2682,311630.25
2683,453372.6
2684,278399.72
2685,285300.88
2686,264363.94
2687,326246.44
2688,209675.12
2689,204565.08
2690,420683.22
2691,193019.44
2692,126729.75
2693,205878.03
2694,142172.22
2695,191847.38
2696,182810.94
2697,183422.77
2698,162429.03
2699,179238.44
2700,147426.66
2701,140501.02
2702,110446.484
2703,115237.86
2704,146149.0
2705,120894.24
2706,114912.1
2707,113361.63
2708,146747.78
2709,96938.19
2710,135883.62
2711,247413.25
2712,362944.9
2713,174875.33
2714,148271.5
2715,171392.19
2716,139803.25
2717,180391.44
2718,233566.83
2719,97805.28
2720,171685.39
2721,138962.86
2722,157425.61
2723,143056.81
2724,117221.23
2725,135479.23
2726,150803.7
2727,171413.03
2728,171618.94
2729,150969.08
2730,150486.81
2731,138620.27
2732,128430.625
2733,199888.86
2734,124995.27
2735,129337.33
2736,143042.31
2737,125108.97
2738,132821.64
2739,148042.83
2740,142189.39
2741,151686.78
2742,155506.94
2743,168182.19
2744,161017.78
2745,134443.89
2746,134932.2
2747,142527.55
2748,127633.57
2749,125112.664
2750,116126.38
2751,127411.336
2752,214313.31
2753,148983.28
2754,197327.83
2755,130633.78
2756,114492.25
2757,81456.07
2758,108829.09
2759,162768.11
2760,114575.414
2761,138279.08
2762,123935.1
2763,191676.84
2764,113378.62
2765,252438.44
2766,111795.086
2767,88988.79
2768,116815.94
2769,115058.14
2770,132210.1
2771,111234.055
2772,109402.49
2773,172971.34
2774,133748.11
2775,110971.28
2776,141662.78
2777,120643.84
2778,105225.84
2779,139697.38
2780,97976.086
2781,113742.44
2782,106012.66
2783,117973.91
2784,109094.92
2785,159672.19
2786,81913.66
2787,128812.94
2788,82771.88
2789,168161.69
2790,122728.5
2791,97151.875
2792,48628.75
2793,153531.72
2794,108139.03
2795,133362.5
2796,107461.02
2797,177726.38
2798,82562.82
2799,72090.21
2800,79935.09
2801,115218.984
2802,122912.45
2803,149435.08
2804,104358.27
2805,104441.5
2806,74899.28
2807,126092.11
2808,152727.8
2809,139776.56
2810,132660.17
2811,161661.36
2812,151409.88
2813,154543.5
2814,153340.39
2815,92248.39
2816,223296.67
2817,193985.5
2818,127380.445
2819,146129.88
2820,135009.58
2821,110072.65
2822,188619.72
2823,358978.88
2824,174309.27
2825,143584.95
2826,128576.414
2827,149387.08
2828,212431.0
2829,174013.39
2830,237535.84
2831,162408.34
2832,281874.16
2833,315166.9
2834,237489.44
2835,215259.06
2836,186169.05
2837,139421.64
2838,144388.78
2839,162587.25
2840,209723.89
2841,196339.27
2842,228352.31
2843,144929.81
2844,184120.0
2845,121544.75
2846,199499.48
2847,212309.66
2848,178176.75
2849,205673.27
2850,280138.94
2851,190515.55
2852,247851.89
2853,245166.92
2854,141219.1
2855,202794.5
2856,191240.03
2857,178488.47
2858,199548.38
2859,135249.7
2860,128261.84
2861,112872.484
2862,132794.89
2863,86641.35
2864,271805.8
2865,143167.44
2866,133047.7
2867,107362.01
2868,109341.82
2869,87962.766
2870,124842.305
2871,78835.73
2872,66123.62
2873,90690.914
2874,124349.78
2875,127989.79
2876,169600.77
2877,161476.42
2878,164673.12
2879,119873.37
2880,102444.05
2881,152255.84
2882,195571.48
2883,205433.8
2884,215193.94
2885,206763.44
2886,265354.94
2887,102156.61
2888,140313.73
2889,66844.2
2890,98319.94
2891,116404.53
2892,55713.133
2893,68852.195
2894,42852.44
2895,351629.16
2896,299093.38
2897,190941.72
2898,141039.94
2899,195963.34
2900,167427.02
2901,175285.69
2902,158974.3
2903,322517.22
2904,372993.44
2905,90777.21
2906,193131.0
2907,114316.76
2908,132503.92
2909,155661.52
2910,79866.38
2911,89092.08
2912,129231.586
2913,89595.37
2914,90660.164
2915,100536.875
2916,88716.45
2917,161835.28
2918,103806.84
2919,216917.62
